Time,BN,CR,LA,SKSA
2025-10-16T16:00:00.000000-04:00,0.000198764,-0.003318212,0.000206456,-0.000637148
2025-10-16T17:00:00.000000-04:00,-0.000292284,-0.002893433,0.000977624,-0.000427935
2025-10-16T18:00:00.000000-04:00,-0.009707844,0.004040311,0.000233557,0.001066753
2025-10-16T19:00:00.000000-04:00,-0.005419362,-0.001540306,0.001368079,-0.000823012
2025-10-16T20:00:00.000000-04:00,-0.014459716,0.002111401,0.000563786,0.000720058
2025-10-16T21:00:00.000000-04:00,-0.002598345,0.001119787,7.74E-05,0.000294707
2025-10-16T22:00:00.000000-04:00,-0.000797625,4.06E-05,0.000305274,0.000303513
2025-10-16T23:00:00.000000-04:00,0.00017425,0.000390516,0.000150684,0.000214137
2025-10-17T00:00:00.000000-04:00,-0.003584589,0.000665647,-0.000275199,0.000424436
2025-10-17T01:00:00.000000-04:00,0.003883243,-0.000643188,0.000967797,-8.08E-05
2025-10-17T02:00:00.000000-04:00,-0.003106311,-0.001028564,0.000432234,-0.00100456
2025-10-17T03:00:00.000000-04:00,0.012158006,-0.00750993,0.002143932,-0.001891619
2025-10-17T04:00:00.000000-04:00,-0.004709424,-0.007335486,0.000600065,-0.001355286
2025-10-17T05:00:00.000000-04:00,0.001405429,-0.000217225,-0.000807228,-0.001145305
2025-10-17T06:00:00.000000-04:00,0.002756376,0.004048495,-0.001636611,0.000423979
2025-10-17T07:00:00.000000-04:00,-9.68E-05,0.000519645,-0.00034085,-0.000131573
2025-10-17T08:00:00.000000-04:00,-0.001278075,0.006842074,-0.004339536,0.00163276
2025-10-17T09:00:00.000000-04:00,-0.010579085,-0.002378635,0.000799082,-0.000485966
2025-10-17T10:00:00.000000-04:00,-0.011265544,0.001398574,-0.001031463,0.000823114
2025-10-17T11:00:00.000000-04:00,0.000665351,-0.001259697,0.000243549,-0.001525159
2025-10-17T12:00:00.000000-04:00,-0.002795547,0.00528617,-0.001705177,0.002163189
2025-10-17T13:00:00.000000-04:00,-0.013651382,-0.000732494,-0.001891051,-0.000778909
2025-10-17T14:00:00.000000-04:00,0.004619348,0.000306023,0.001535681,0.00097876
2025-10-17T15:00:00.000000-04:00,-0.004425425,-0.000377612,0.001885913,0.00014014
2025-10-17T16:00:00.000000-04:00,0.004479189,-0.000440225,-0.000174075,-0.000280035
2025-10-17T17:00:00.000000-04:00,0.004335179,0.000528043,-0.000222244,0.001003089
2025-10-17T18:00:00.000000-04:00,0.01219646,0.000269917,0.000164861,0.000813594
2025-10-17T19:00:00.000000-04:00,0.001323072,-0.001751935,0.001190218,-0.000498349
2025-10-17T20:00:00.000000-04:00,0.008062927,-0.001597139,-0.000260454,-0.000531695
2025-10-17T21:00:00.000000-04:00,0.007292632,0.001067486,4.39E-05,5.14E-05
2025-10-17T22:00:00.000000-04:00,0.008659337,0.002352551,-0.00023267,0.000575629
2025-10-17T23:00:00.000000-04:00,0.000388349,-0.001857028,0.000746669,-0.000553947
2025-10-18T00:00:00.000000-04:00,-0.003197312,0.000450278,-0.00090996,0.000590768
2025-10-18T01:00:00.000000-04:00,-0.000431289,-0.001147774,0.001645171,-0.000566221
2025-10-18T02:00:00.000000-04:00,0.001680537,0.00161932,-0.001026963,0.000254433
2025-10-18T03:00:00.000000-04:00,0.004700812,0.000790441,-0.000360459,-0.000221656
2025-10-18T04:00:00.000000-04:00,-0.001183231,0.000334669,0.000610559,-0.000466319
2025-10-18T05:00:00.000000-04:00,-0.005137311,-0.000383206,-0.000843328,0.000574801
2025-10-18T06:00:00.000000-04:00,-0.003367664,0.000947073,-0.001993442,9.49E-05
2025-10-18T07:00:00.000000-04:00,0.000923459,0.00019912,-0.000122063,0.000193359
2025-10-18T08:00:00.000000-04:00,-0.00063239,0.000865699,-0.001332293,0.000189697
2025-10-18T09:00:00.000000-04:00,-0.009319345,-0.000703141,0.001134605,-0.000297046
2025-10-18T10:00:00.000000-04:00,0.002192074,-0.002215697,0.00200637,-4.21E-05
2025-10-18T11:00:00.000000-04:00,0.006227046,0.000600279,-0.000692058,0.000287219
2025-10-18T12:00:00.000000-04:00,-0.000412756,-0.000422267,0.000964555,-0.000160303
2025-10-18T13:00:00.000000-04:00,0.000968058,-0.001224559,0.000862235,1.38E-05
2025-10-18T14:00:00.000000-04:00,0.004286291,0.001839598,-0.001045308,0.000464842
2025-10-18T15:00:00.000000-04:00,-0.001429639,-0.00133208,-0.000458715,-8.72E-05
2025-10-18T16:00:00.000000-04:00,0.002505097,-0.000246364,-0.000544272,0.000445683
2025-10-18T17:00:00.000000-04:00,-0.000193039,-0.000782251,-0.00069158,0.000444974
2025-10-18T18:00:00.000000-04:00,0.001535881,0.000845727,-0.000272665,-0.000230698
2025-10-18T19:00:00.000000-04:00,-0.000924307,-0.000605317,0.000940456,-0.000144321
2025-10-18T20:00:00.000000-04:00,-0.001116777,0.000174902,-0.000405128,0.000122796
2025-10-18T21:00:00.000000-04:00,0.009600939,-0.001190541,0.00017692,-0.000218441
2025-10-18T22:00:00.000000-04:00,-0.003054776,0.000671849,-0.001188695,7.18E-05
2025-10-18T23:00:00.000000-04:00,7.48E-06,-0.000131423,0.000366886,-0.000264275
2025-10-19T00:00:00.000000-04:00,0.005043139,0.000221605,-0.001862856,0.000119073
2025-10-19T01:00:00.000000-04:00,-0.002995984,-0.000893606,0.000978292,-8.56E-05
2025-10-19T02:00:00.000000-04:00,-0.001379169,-1.71E-05,0.001636159,-5.57E-05
2025-10-19T03:00:00.000000-04:00,-0.003274956,-0.000887629,-0.000266943,4.82E-05
2025-10-19T04:00:00.000000-04:00,0.006190694,0.000461247,-0.001025713,-0.00010976
2025-10-19T05:00:00.000000-04:00,0.004600352,-0.000738362,0.00042642,0.000184719
2025-10-19T06:00:00.000000-04:00,0.001418782,0.00195209,-0.000304203,3.44E-05
2025-10-19T07:00:00.000000-04:00,0.005942463,0.001576247,-0.000822096,0.000291737
2025-10-19T08:00:00.000000-04:00,0.016495784,-0.001084098,0.000301685,7.07E-05
2025-10-19T09:00:00.000000-04:00,0.004857284,0.00029388,0.001637862,-0.000284828
2025-10-19T10:00:00.000000-04:00,0.002755677,-0.000444248,-0.00172627,0.000385598
2025-10-19T11:00:00.000000-04:00,-0.003657029,0.000834956,-0.00311213,0.000199102
2025-10-19T12:00:00.000000-04:00,0.000355036,-0.000310831,-0.003788856,0.000147599
2025-10-19T13:00:00.000000-04:00,-0.003246138,0.000161851,-0.000298881,-0.000163463
2025-10-19T14:00:00.000000-04:00,-0.005349716,-0.00029689,-0.001225523,0.000362896
2025-10-19T15:00:00.000000-04:00,0.000548132,0.000698008,-0.001662664,0.000101074
2025-10-19T16:00:00.000000-04:00,-0.006728658,-0.00054159,-0.000136467,-0.000293567
2025-10-19T17:00:00.000000-04:00,9.64E-05,0.000208061,0.00072168,-1.16E-05
2025-10-19T18:00:00.000000-04:00,0.005324141,-0.00015591,0.001645816,0.000178153
2025-10-19T19:00:00.000000-04:00,0.001637624,0.000694295,8.87E-05,-4.22E-05
2025-10-19T20:00:00.000000-04:00,-0.002496574,-0.001130104,0.000521527,0.000225665
2025-10-19T21:00:00.000000-04:00,0.001211191,-0.000895897,-1.99E-05,-0.000111526
2025-10-19T22:00:00.000000-04:00,-0.002038815,-0.000331617,0.000615013,4.08E-05
2025-10-19T23:00:00.000000-04:00,-0.004727027,0.001437425,-0.000166151,0.000324096
2025-10-20T00:00:00.000000-04:00,-0.009113535,0.00185366,-0.003460266,-0.000493088
2025-10-20T01:00:00.000000-04:00,0.010945319,0.001119945,0.00083697,-0.000246746
2025-10-20T02:00:00.000000-04:00,0.006340575,0.000514601,-0.001578888,-5.55E-05
2025-10-20T03:00:00.000000-04:00,0.000291499,8.78E-05,0.000786039,0.000185548
2025-10-20T04:00:00.000000-04:00,-0.000515758,3.11E-05,0.000773096,3.08E-05
2025-10-20T05:00:00.000000-04:00,0.000591508,-0.000436863,-0.000108807,0.000362305
2025-10-20T06:00:00.000000-04:00,-0.003658738,-5.19E-05,-0.001219893,-0.000140695
2025-10-20T07:00:00.000000-04:00,-0.002564778,1.53E-06,0.000290737,0.000723836
2025-10-20T08:00:00.000000-04:00,-0.001196704,-0.00092579,-0.00066484,-1.06E-05
2025-10-20T09:00:00.000000-04:00,3.50E-06,0.000167578,0.000214241,-0.00027676
2025-10-20T10:00:00.000000-04:00,-0.004530294,0.000418844,-0.001506301,0.000403921
2025-10-20T11:00:00.000000-04:00,-0.004460355,0.000659032,-0.000215711,-0.000118426
2025-10-20T12:00:00.000000-04:00,0.005294694,-0.000471517,0.001442535,0.000538531
2025-10-20T13:00:00.000000-04:00,-0.001172938,-0.000463701,0.00141744,0.000326365
2025-10-20T14:00:00.000000-04:00,-0.005698062,-2.31E-05,0.000403175,0.000240868
2025-10-20T15:00:00.000000-04:00,-0.006709359,0.0005072,-0.001506003,-0.000281795
2025-10-20T16:00:00.000000-04:00,-0.000146897,0.001254941,-0.000457234,1.50E-05
2025-10-20T17:00:00.000000-04:00,-0.000487652,0.000645641,0.00056345,-0.000786736
2025-10-20T18:00:00.000000-04:00,0.005689972,-0.001719045,0.000559304,0.00067657
2025-10-20T19:00:00.000000-04:00,-0.002575702,0.000279464,0.000725585,-6.27E-05
2025-10-20T20:00:00.000000-04:00,0.001490264,-0.000519292,-0.000633912,5.03E-05
2025-10-20T21:00:00.000000-04:00,-0.000159096,-0.000226698,0.000654394,0.00019957
2025-10-20T22:00:00.000000-04:00,0.003416994,-0.000999828,-0.000234384,0.000156476
2025-10-20T23:00:00.000000-04:00,-0.005381909,-5.45E-05,0.001153655,7.01E-05
2025-10-21T00:00:00.000000-04:00,0.002691364,-0.000344942,0.00023681,-0.000104022
2025-10-21T01:00:00.000000-04:00,0.003911611,-0.001415393,-1.85E-05,-0.000508942
2025-10-21T02:00:00.000000-04:00,-0.000901281,0.00050993,0.00053838,8.96E-05
2025-10-21T03:00:00.000000-04:00,-0.001095415,5.10E-05,0.00094437,0.000530472
2025-10-21T04:00:00.000000-04:00,0.003333824,-0.000257743,-0.000569901,0.000295734
2025-10-21T05:00:00.000000-04:00,-0.000770879,-0.000766875,-7.56E-05,-0.000330062
2025-10-21T06:00:00.000000-04:00,-0.007429579,0.000173451,0.000190822,5.26E-05
2025-10-21T07:00:00.000000-04:00,-0.006561688,0.000654841,-6.97E-05,0.000224771
2025-10-21T08:00:00.000000-04:00,9.98E-05,7.66E-05,-0.001511328,0.000355879
2025-10-21T09:00:00.000000-04:00,-0.008300337,-0.000890354,0.000259354,-6.00E-05
2025-10-21T10:00:00.000000-04:00,-0.003055223,5.99E-05,-0.000761502,-0.00040336
2025-10-21T11:00:00.000000-04:00,-0.001809379,-0.000324496,-0.003203246,0.000792349
2025-10-21T12:00:00.000000-04:00,-0.003047278,0.003421675,-0.000839874,-0.000154382
2025-10-21T13:00:00.000000-04:00,-0.000849868,-0.001350451,-0.000236406,0.000657615
2025-10-21T14:00:00.000000-04:00,-0.010093099,-0.000451051,4.31E-05,-0.000257761
2025-10-21T15:00:00.000000-04:00,-0.001186415,-0.000320019,0.000427197,0.000190956
2025-10-21T16:00:00.000000-04:00,-0.001925843,1.53E-06,0.001432343,0.000451972
2025-10-21T17:00:00.000000-04:00,-0.000681613,-0.000698666,0.000612985,0.000704755
2025-10-21T18:00:00.000000-04:00,0.003135832,0.001755274,-1.72E-05,-0.000504992
2025-10-21T19:00:00.000000-04:00,-0.00293117,-0.000784663,0.003381139,0.001313957
2025-10-21T20:00:00.000000-04:00,2.31E-05,0.000251825,0.001680054,0.001000928
2025-10-21T21:00:00.000000-04:00,-0.008524127,-0.000160803,-0.0008978,0.000109446
2025-10-21T22:00:00.000000-04:00,0.003236144,0.00065006,0.000896886,0.000107565
2025-10-21T23:00:00.000000-04:00,0.010774269,0.000430703,-0.000444303,-0.000270788
2025-10-22T00:00:00.000000-04:00,0.002365482,0.000145913,-0.000201587,-0.00022265
2025-10-22T01:00:00.000000-04:00,3.54E-05,-0.000352375,-0.000908303,0.000193695
2025-10-22T02:00:00.000000-04:00,0.004267296,0.000611359,0.001361693,4.34E-05
2025-10-22T03:00:00.000000-04:00,0.006443403,0.000341383,0.000875495,-0.00026805
2025-10-22T04:00:00.000000-04:00,0.006371148,4.85E-05,-0.001152,7.01E-05
2025-10-22T05:00:00.000000-04:00,-0.004900635,0.000360066,-0.000366493,9.60E-05
2025-10-22T06:00:00.000000-04:00,-0.007974738,-0.000282758,0.000945052,0.000111818
2025-10-22T07:00:00.000000-04:00,0.001646415,-0.000260207,0.000919213,-9.77E-05
2025-10-22T08:00:00.000000-04:00,0.001211119,-0.001043063,-0.001369706,1.53E-05
2025-10-22T09:00:00.000000-04:00,0.001469351,5.67E-05,-0.000514955,0.000431429
2025-10-22T10:00:00.000000-04:00,-0.001189475,-0.002376811,-0.001290182,-0.0004763
2025-10-22T11:00:00.000000-04:00,0.003493237,0.001734051,-0.001139844,-0.00071282
2025-10-22T12:00:00.000000-04:00,0.004638153,-0.000492538,0.002710212,0.000523383
2025-10-22T13:00:00.000000-04:00,-0.006460317,-0.00067656,0.00116427,0.000192878
2025-10-22T14:00:00.000000-04:00,0.00167284,0.001633896,0.002160516,-0.000377526
2025-10-22T15:00:00.000000-04:00,0.001298379,0.001002548,0.000521216,-0.000173846
2025-10-22T16:00:00.000000-04:00,0.00499075,0.000286202,-0.001663236,-0.000220533
2025-10-22T17:00:00.000000-04:00,-0.003612696,0.001923422,0.002455823,0.000168501
2025-10-22T18:00:00.000000-04:00,0.005997615,0.002766158,0.000820906,-0.000246443
2025-10-22T19:00:00.000000-04:00,-0.005488048,-0.000691279,0.001337635,0.000538677
2025-10-22T20:00:00.000000-04:00,0.002494205,-0.001335065,-0.000221834,0.000741937
2025-10-22T21:00:00.000000-04:00,-0.004746663,-3.58E-05,-0.000625848,5.94E-05
2025-10-22T22:00:00.000000-04:00,0.002162547,0.000496471,-0.000176881,-7.43E-05
2025-10-22T23:00:00.000000-04:00,0.002497049,0.000385019,-0.000215764,3.42E-05
2025-10-23T00:00:00.000000-04:00,0.002818356,5.63E-05,2.16E-05,0.000143883
2025-10-23T01:00:00.000000-04:00,-0.000334451,-0.000757674,-0.000417673,0.000132333
2025-10-23T02:00:00.000000-04:00,-0.001837056,0.000639425,0.000826471,-0.000406164
2025-10-23T03:00:00.000000-04:00,-2.86E-05,-0.000892126,-0.001473813,-0.00089505
2025-10-23T04:00:00.000000-04:00,-0.007000583,0.000132468,0.000248924,0.000754863
2025-10-23T05:00:00.000000-04:00,0.003735973,0.00037849,0.000736187,2.29E-05
2025-10-23T06:00:00.000000-04:00,-0.00873372,-0.001739615,-0.000713041,0.000273374
2025-10-23T07:00:00.000000-04:00,-0.001461072,-0.000327039,0.000413318,-1.03E-05
2025-10-23T08:00:00.000000-04:00,-0.008506817,0.000984053,0.001640908,-7.03E-06
2025-10-23T09:00:00.000000-04:00,-0.001592742,0.00012813,0.000347177,-0.000112621
2025-10-23T10:00:00.000000-04:00,-0.002991412,-0.001249857,-0.000496,-0.000133678
2025-10-23T11:00:00.000000-04:00,0.006628369,-0.000257459,0.001426549,-0.000287561
2025-10-23T12:00:00.000000-04:00,0.00164302,0.000424689,-0.0005705,-0.000264371
2025-10-23T13:00:00.000000-04:00,-0.001902891,-0.001786451,-0.001022287,-0.000449807
2025-10-23T14:00:00.000000-04:00,0.005576763,-0.00052661,-0.000678779,-0.000898928
2025-10-23T15:00:00.000000-04:00,-0.004433995,-1.22E-05,-7.85E-05,0.000780846
2025-10-23T16:00:00.000000-04:00,0.000693314,0.000506446,-0.000386634,0.000290264
2025-10-23T17:00:00.000000-04:00,0.004848424,0.000831731,0.00129109,0.000529467
2025-10-23T18:00:00.000000-04:00,0.003944415,-1.03E-05,-0.000272602,-0.000182509
2025-10-23T19:00:00.000000-04:00,0.002062973,-0.000330537,0.00015211,-0.000340791
2025-10-23T20:00:00.000000-04:00,-0.001354276,-4.51E-05,-0.000551219,-0.0003521
2025-10-23T21:00:00.000000-04:00,-0.000519867,0.000219465,-0.000580016,-0.0003356
2025-10-23T22:00:00.000000-04:00,0.004415679,0.000529569,0.001062683,-1.86E-05
2025-10-23T23:00:00.000000-04:00,0.008348859,0.000396505,-0.001134415,8.38E-05
2025-10-24T00:00:00.000000-04:00,0.004120024,0.000268612,0.000369526,-7.05E-05
2025-10-24T01:00:00.000000-04:00,0.002460292,-0.001851279,-0.001034318,-0.000207554
2025-10-24T02:00:00.000000-04:00,-0.00400947,-0.00019839,0.000744123,0.000442979
2025-10-24T03:00:00.000000-04:00,-0.000489826,0.000337887,9.08E-05,0.000292991
2025-10-24T04:00:00.000000-04:00,0.002781072,-0.000366305,5.66E-05,0.000648418
2025-10-24T05:00:00.000000-04:00,-0.001630178,-0.000608553,-0.001169059,0.000296306
2025-10-24T06:00:00.000000-04:00,-0.007045265,0.000874685,0.000938215,-0.000260528
2025-10-24T07:00:00.000000-04:00,0.001949374,0.000738772,0.001410133,3.50E-05
2025-10-24T08:00:00.000000-04:00,-0.002765867,0.000205365,-0.000108003,0.000211014
2025-10-24T09:00:00.000000-04:00,0.003884419,0.000639327,-0.001385215,-0.000154941
2025-10-24T10:00:00.000000-04:00,-0.005084529,0.001212377,0.000595972,0.000626715
2025-10-24T11:00:00.000000-04:00,-0.005012972,-0.000270138,0.001980595,0.000848571
2025-10-24T12:00:00.000000-04:00,-0.000631204,-0.000143559,0.003431844,0.000376531
2025-10-24T13:00:00.000000-04:00,-0.002404179,0.001392682,-9.59E-05,-0.000256417
2025-10-24T14:00:00.000000-04:00,-0.001052402,-0.002141153,-0.000985635,0.000272863
2025-10-24T15:00:00.000000-04:00,-0.000204692,-0.000871005,-0.002675377,-0.000231661
2025-10-24T16:00:00.000000-04:00,-0.005521231,-0.000558169,-0.004096175,0.000120206
2025-10-24T17:00:00.000000-04:00,-0.003224939,0.000592752,0.000214976,-0.00024939
2025-10-24T18:00:00.000000-04:00,0.000910775,-0.00077455,-0.000471119,0.000189762
2025-10-24T19:00:00.000000-04:00,-0.000927861,0.00033517,0.000603013,-0.000214438
2025-10-24T20:00:00.000000-04:00,0.000339245,5.62E-05,-0.000585725,1.81E-05
2025-10-24T21:00:00.000000-04:00,-0.002182567,-0.000265997,0.002090397,-0.000351114
2025-10-24T22:00:00.000000-04:00,0.003341388,0.001262631,0.000782592,-0.000713777
2025-10-24T23:00:00.000000-04:00,-0.00237427,-0.00037192,0.000872702,0.000231749
2025-10-25T00:00:00.000000-04:00,0.006822733,0.001138519,-0.000228512,-8.60E-05
2025-10-25T01:00:00.000000-04:00,-0.001272306,-3.30E-05,0.001571133,-0.000678211
2025-10-25T02:00:00.000000-04:00,0.003034186,0.000639897,0.001849661,6.51E-05
2025-10-25T03:00:00.000000-04:00,0.004331531,0.000876084,0.00023331,0.000151472
2025-10-25T04:00:00.000000-04:00,0.000552909,0.000131774,0.001099184,-8.98E-05
2025-10-25T05:00:00.000000-04:00,0.006262194,-0.000101126,8.94E-05,0.000110458
2025-10-25T06:00:00.000000-04:00,-0.000436537,-7.51E-05,0.000894694,0.000235222
2025-10-25T07:00:00.000000-04:00,0.002316246,-0.000556897,-0.000996243,-8.05E-05
2025-10-25T08:00:00.000000-04:00,-0.003684572,-0.000622612,-0.000829666,-0.00020284
2025-10-25T09:00:00.000000-04:00,0.002032223,0.000732501,0.000747219,-0.000206069
2025-10-25T10:00:00.000000-04:00,0.001821055,0.001066819,0.001313102,-1.84E-06
2025-10-25T11:00:00.000000-04:00,4.97E-05,-0.001103153,-0.001468159,-0.000113064
2025-10-25T12:00:00.000000-04:00,-0.003014381,-0.000103035,0.000156819,0.000378431
2025-10-25T13:00:00.000000-04:00,-0.003036533,8.20E-05,0.002238825,0.000366292
2025-10-25T14:00:00.000000-04:00,0.001867683,0.00051343,0.000798205,-0.000159144
2025-10-25T15:00:00.000000-04:00,-0.000301287,2.38E-05,1.48E-05,-0.00074804
2025-10-25T16:00:00.000000-04:00,-0.004170573,-0.000781521,1.04E-05,0.000992464
2025-10-25T17:00:00.000000-04:00,0.000847742,-0.00010278,-0.000531159,-4.11E-05
2025-10-25T18:00:00.000000-04:00,0.001810163,0.000584307,-0.000333581,0.000203634
2025-10-25T19:00:00.000000-04:00,0.003019495,0.000392693,-0.000877271,-8.75E-05
2025-10-25T20:00:00.000000-04:00,0.002309063,0.000159117,0.001529389,0.000101643
2025-10-25T21:00:00.000000-04:00,0.01175672,0.001638633,0.000683578,-0.000488729
2025-10-25T22:00:00.000000-04:00,-0.004994802,0.001555629,0.001496421,-0.000310442
2025-10-25T23:00:00.000000-04:00,-0.002414987,-0.000225246,0.00062556,0.00061799
2025-10-26T00:00:00.000000-04:00,-0.00388758,-0.000207723,-0.001048427,-0.000170687
2025-10-26T01:00:00.000000-04:00,-0.003480016,-0.001022419,0.000217285,0.000111601
2025-10-26T02:00:00.000000-04:00,0.001019624,-0.000315761,-0.001068794,0.000248969
2025-10-26T03:00:00.000000-04:00,-0.000275712,0.000302313,-0.000953553,-0.000397265
2025-10-26T04:00:00.000000-04:00,-0.001224729,-0.001457135,-0.00473213,0.000521213
2025-10-26T05:00:00.000000-04:00,-0.011245862,-0.001067469,-0.003286646,0.00044884
2025-10-26T06:00:00.000000-04:00,0.001096644,1.89E-05,-0.000297261,-0.00029708
2025-10-26T07:00:00.000000-04:00,0.001685677,-0.001268385,-0.000219973,0.000256578
2025-10-26T08:00:00.000000-04:00,0.019902212,0.000764596,0.000305291,-0.000158017
2025-10-26T09:00:00.000000-04:00,-0.010909815,0.002240585,0.002694806,0.000129256
2025-10-26T10:00:00.000000-04:00,-0.004580586,-0.000742707,0.000620938,-0.000288507
2025-10-26T11:00:00.000000-04:00,-0.005563653,-0.00200991,-0.002451577,0.000306876
2025-10-26T12:00:00.000000-04:00,-0.004280014,-0.000970344,-0.000850022,-0.000226106
2025-10-26T13:00:00.000000-04:00,-0.009996258,0.000100589,0.000398907,-4.59E-05
2025-10-26T14:00:00.000000-04:00,0.008441288,-2.26E-05,0.001210871,0.000227367
2025-10-26T15:00:00.000000-04:00,-0.001569302,0.000491072,0.000515085,-0.000208221
2025-10-26T16:00:00.000000-04:00,-0.00273644,-0.000816005,-0.00048989,0.000157868
2025-10-26T17:00:00.000000-04:00,0.001470033,0.000700415,0.000924649,0.000194378
2025-10-26T18:00:00.000000-04:00,-0.001626039,-0.000431398,0.000634385,-0.000235199
2025-10-26T19:00:00.000000-04:00,0.000562905,-0.000655629,0.001358915,-0.001415486
2025-10-26T20:00:00.000000-04:00,-0.003948377,0.000529492,0.002847911,1.64E-05
2025-10-26T21:00:00.000000-04:00,-0.003869915,-0.00041349,0.002165755,0.000187236
2025-10-26T22:00:00.000000-04:00,0.002776731,0.000925126,-0.001133499,-0.001090623
2025-10-26T23:00:00.000000-04:00,0.008079845,-0.000169171,0.003389384,0.000642029
2025-10-27T00:00:00.000000-04:00,0.000918363,8.73E-05,-0.001903983,0.000176122
2025-10-27T01:00:00.000000-04:00,-8.63E-05,-0.001213828,0.001140585,0.000531765
2025-10-27T02:00:00.000000-04:00,0.002431552,0.000682484,-0.000885678,-0.00092639
2025-10-27T03:00:00.000000-04:00,0.004046577,0.001585558,-0.00015155,-0.001192929
2025-10-27T04:00:00.000000-04:00,-0.003578445,0.000379927,0.000186481,0.000854779
2025-10-27T05:00:00.000000-04:00,-0.001937998,-0.000268885,-2.19E-05,0.000949618
2025-10-27T06:00:00.000000-04:00,0.000550218,0.002359276,0.002703337,-0.000939878
2025-10-27T07:00:00.000000-04:00,0.002370298,0.001273913,2.26E-05,-0.000487745
2025-10-27T08:00:00.000000-04:00,0.000434114,-2.10E-06,-0.000100533,0.000631861
2025-10-27T09:00:00.000000-04:00,0.006352509,0.001129927,-0.000651608,-0.000249703
2025-10-27T10:00:00.000000-04:00,0.008138846,0.000411544,0.001418668,-0.000913263
2025-10-27T11:00:00.000000-04:00,-0.005326574,-0.001440674,-0.001568133,0.000431577
2025-10-27T12:00:00.000000-04:00,-8.01E-05,0.000359075,-0.006226793,-0.001510131
2025-10-27T13:00:00.000000-04:00,-0.006961704,-0.004148092,0.005530076,0.00023495
2025-10-27T14:00:00.000000-04:00,0.007077846,0.000175508,-0.000137563,0.00130914
2025-10-27T15:00:00.000000-04:00,-0.002395952,-0.000448874,0.00324711,-0.001319829
2025-10-27T16:00:00.000000-04:00,-0.001534682,0.00034325,0.001162901,-0.000940088
2025-10-27T17:00:00.000000-04:00,-0.000920655,0.000616166,-0.001001094,0.00126393
2025-10-27T18:00:00.000000-04:00,0.004734368,-0.000605532,0.000467849,-0.000178181
2025-10-27T19:00:00.000000-04:00,0.007395631,0.001431017,0.001193993,-0.000533419
2025-10-27T20:00:00.000000-04:00,-0.001045142,-0.000295844,-0.000183409,-0.001865557
2025-10-27T21:00:00.000000-04:00,0.004778868,0.000262072,0.00064606,-0.0017408
2025-10-27T22:00:00.000000-04:00,-0.004220699,-7.75E-05,0.003007028,-0.00122572
2025-10-27T23:00:00.000000-04:00,-0.004143379,0.000849925,0.000216448,0.000146672
2025-10-28T00:00:00.000000-04:00,0.016303184,0.00072304,0.001685089,1.26E-05
2025-10-28T01:00:00.000000-04:00,-0.003411873,-0.001656522,-0.001909147,0.00111013
2025-10-28T02:00:00.000000-04:00,-0.000794814,0.000406411,6.70E-06,0.000458261
2025-10-28T03:00:00.000000-04:00,-0.013546228,-0.006118443,0.000563282,0.004431756
2025-10-28T04:00:00.000000-04:00,0.010286583,0.00425766,0.000287243,-0.002668803
2025-10-28T05:00:00.000000-04:00,0.009490642,-0.000627226,-0.001720452,-0.001267159
2025-10-28T06:00:00.000000-04:00,0.012976179,-1.09E-05,-7.78E-05,-2.36E-05
2025-10-28T07:00:00.000000-04:00,-0.000106021,-8.70E-05,-0.001198029,-0.00052213
2025-10-28T08:00:00.000000-04:00,-0.000289219,0.000426215,0.002453937,0.000892449
2025-10-28T09:00:00.000000-04:00,0.002742291,-0.000949001,-0.002531198,0.000393037
2025-10-28T10:00:00.000000-04:00,-0.000473835,0.001044012,-0.000909782,-0.002181221
2025-10-28T11:00:00.000000-04:00,0.004277514,0.002366326,0.002541249,-0.001562557
2025-10-28T12:00:00.000000-04:00,0.007213237,-0.000157317,0.002299524,0.001136179
2025-10-28T13:00:00.000000-04:00,-0.000668522,-0.001259018,0.000249937,-0.000574588
2025-10-28T14:00:00.000000-04:00,-0.007154216,0.00050732,0.002133649,0.000711742
2025-10-28T15:00:00.000000-04:00,0.0073568,0.000879288,0.000729095,0.000247865
2025-10-28T16:00:00.000000-04:00,0.003218896,0.0013632,0.000728831,0.001217508
2025-10-28T17:00:00.000000-04:00,0.006448341,0.002321842,0.000808953,0.000320148
2025-10-28T18:00:00.000000-04:00,0.009190449,0.001648355,0.000797705,-9.51E-05
2025-10-28T19:00:00.000000-04:00,-0.002445403,-0.001677671,-0.000542871,6.10E-05
2025-10-28T20:00:00.000000-04:00,-0.00332925,-9.74E-05,1.51E-05,-0.00018254
2025-10-28T21:00:00.000000-04:00,0.006493182,6.65E-05,0.000223688,0.000185074
2025-10-28T22:00:00.000000-04:00,-0.004025095,-0.000953558,-0.000854774,0.000114464
2025-10-28T23:00:00.000000-04:00,-0.006215808,0.001438257,0.000509138,0.0002143
2025-10-29T00:00:00.000000-04:00,0.001492434,0.000434223,0.001800272,0.000171907
2025-10-29T01:00:00.000000-04:00,0.005369604,0.000102888,-0.000355162,-0.000266329
2025-10-29T02:00:00.000000-04:00,0.00036284,-0.000774555,0.000594585,7.53E-06
2025-10-29T03:00:00.000000-04:00,-0.003824932,0.001171495,-0.000881893,-0.00035634
2025-10-29T04:00:00.000000-04:00,-0.006761878,-0.002205064,0.001527179,-0.000528237
